Size,Bedrooms,Bathrooms,Price
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
1400,3,2,300000
1600,3,2,350000
1700,3,3,400000
1875,4,3,425000
1100,2,1,200000
1550,3,2,340000
2350,4,3,600000
2450,4,3,620000
1425,3,2,360000
